1;1;1;0001-01-01 12:00:00 AM;1;1;1;0001-01-01 12:00:00 AM;1;1;1;
2;2;2;0001-01-01 12:00:00 AM;1;1;1;0001-01-01 12:00:00 AM;-1;-1;2;
3;5;5;0001-01-01 12:00:00 AM;5;-1;5;0001-01-01 12:00:00 AM;5;5;5;
4;5;5;0001-01-01 12:00:00 AM;5;-1;5;0001-01-01 12:00:00 AM;5;-1;5;
5;5;5;0001-01-01 12:00:00 AM;5;-1;5;0001-01-01 12:00:00 AM;5;-1;5;
6;5;5;0001-01-01 12:00:00 AM;5;-1;5;0001-01-01 12:00:00 AM;-1;-1;5;
7;5;5;0001-01-01 12:00:00 AM;5;-1;5;0001-01-01 12:00:00 AM;-1;-1;3343;
8;5;5;0001-01-01 12:00:00 AM;5;-1;5;0001-01-01 12:00:00 AM;-1;-1;3343;
9;6;6;0001-01-01 12:00:00 AM;5;-1;5;0001-01-01 12:00:00 AM;-1;-1;3343;
10;6;6;0001-01-01 12:00:00 AM;5;-1;5;0001-01-01 12:00:00 AM;-1;-1;34;
11;6;6;0001-01-01 12:00:00 AM;5;-1;23423;0001-01-01 12:00:00 AM;-1;-1;34;
12;6;6;0001-01-01 12:00:00 AM;5;-1;23423;0001-01-01 12:00:00 AM;-1;-1;a;
13;9;9;0001-01-01 12:00:00 AM;9;9;Nulstr;0001-01-01 12:00:00 AM;-1;-1;;
